eytzinger_bf_a uint32 uint64 39810 2000000 6.4654e-05 0.0984359 2311607490
eytzinger_bfp_a uint32 uint64 39810 2000000 6.0015e-05 0.0969944 2311607490
eytzinger_bfpm_a uint32 uint64 39810 2000000 5.9634e-05 0.096906 2311607490
esmixed uint32 uint64 39810 2000000 2.6525e-05 0.097267 2311607490
esmixed_pf uint32 uint64 39810 2000000 2.1315e-05 0.0972212 2311607490
fake uint32 uint64 50118 2000000 4.2e-08 0.0351618 1451600951
sorted uint32 uint64 50118 2000000 4.2294e-05 0.153359 1454207854
sorted_bf uint32 uint64 50118 2000000 3.4927e-05 0.0920427 1454207854
eytzinger_bf_a uint32 uint64 50118 2000000 8.0587e-05 0.102679 1454207854
eytzinger_bfp_a uint32 uint64 50118 2000000 7.5508e-05 0.0970122 1454207854
eytzinger_bfpm_a uint32 uint64 50118 2000000 7.5727e-05 0.0981701 1454207854
esmixed uint32 uint64 50118 2000000 3.1223e-05 0.0976834 1454207854
esmixed_pf uint32 uint64 50118 2000000 2.6155e-05 0.0977687 1454207854
fake uint32 uint64 63095 2000000 4.8e-08 0.0351736 1637619194
sorted uint32 uint64 63095 2000000 4.9471e-05 0.15699 1639641390
sorted_bf uint32 uint64 63095 2000000 4.4106e-05 0.0943004 1639641390
eytzinger_bf_a uint32 uint64 63095 2000000 9.9118e-05 0.0970299 1639641390
eytzinger_bfp_a uint32 uint64 63095 2000000 9.4177e-05 0.0951803 1639641390
eytzinger_bfpm_a uint32 uint64 63095 2000000 9.4083e-05 0.0952328 1639641390
esmixed uint32 uint64 63095 2000000 3.7081e-05 0.0983189 1639641390
esmixed_pf uint32 uint64 63095 2000000 3.1419e-05 0.0980791 1639641390
fake uint32 uint64 79432 2000000 7.4e-08 0.0351578 4248442380
sorted uint32 uint64 79432 2000000 6.5593e-05 0.164702 4251301594
sorted_bf uint32 uint64 79432 2000000 5.61e-05 0.105192 4251301594
eytzinger_bf_a uint32 uint64 79432 2000000 0.000126428 0.110117 4251301594
eytzinger_bfp_a uint32 uint64 79432 2000000 0.000123186 0.102463 4251301594
eytzinger_bfpm_a uint32 uint64 79432 2000000 0.000120603 0.101806 4251301594
esmixed uint32 uint64 79432 2000000 5.333e-05 0.103761 4251301594
esmixed_pf uint32 uint64 79432 2000000 4.3693e-05 0.102098 4251301594
fake uint32 uint64 100000 2000000 4.7e-08 0.0340618 2437142236
sorted uint32 uint64 100000 2000000 7.8794e-05 0.169958 2439740568
sorted_bf uint32 uint64 100000 2000000 6.8931e-05 0.108239 2439740568
eytzinger_bf_a uint32 uint64 100000 2000000 0.000156633 0.117653 2439740568
eytzinger_bfp_a uint32 uint64 100000 2000000 0.000157058 0.104014 2439740568
eytzinger_bfpm_a uint32 uint64 100000 2000000 0.000152973 0.103497 2439740568
esmixed uint32 uint64 100000 2000000 6.3661e-05 0.10464 2439740568
esmixed_pf uint32 uint64 100000 2000000 5.2499e-05 0.102373 2439740568
fake uint32 uint64 125892 2000000 3.7e-08 0.0351708 2686129123
sorted uint32 uint64 125892 2000000 9.4495e-05 0.177055 2687137006
sorted_bf uint32 uint64 125892 2000000 8.7252e-05 0.116698 2687137006
eytzinger_bf_a uint32 uint64 125892 2000000 0.00019556 0.11423 2687137006
eytzinger_bfp_a uint32 uint64 125892 2000000 0.000190244 0.0991048 2687137006
eytzinger_bfpm_a uint32 uint64 125892 2000000 0.00019181 0.0997921 2687137006
esmixed uint32 uint64 125892 2000000 7.4801e-05 0.105712 2687137006
esmixed_pf uint32 uint64 125892 2000000 6.3675e-05 0.102764 2687137006
fake uint32 uint64 158489 2000000 3.8e-08 0.0340501 3457886488
sorted uint32 uint64 158489 2000000 0.000127082 0.185135 3460420800
sorted_bf uint32 uint64 158489 2000000 0.000132959 0.128483 3460420800
eytzinger_bf_a uint32 uint64 158489 2000000 0.000248317 0.134164 3460420800
eytzinger_bfp_a uint32 uint64 158489 2000000 0.00024244 0.106582 3460420800
eytzinger_bfpm_a uint32 uint64 158489 2000000 0.000243593 0.107933 3460420800
esmixed uint32 uint64 158489 2000000 0.000105909 0.113256 3460420800
esmixed_pf uint32 uint64 158489 2000000 8.8007e-05 0.108369 3460420800
fake uint32 uint64 199526 2000000 6.8e-08 0.0340364 3933987058
sorted uint32 uint64 199526 2000000 0.000162608 0.191793 3937178834
sorted_bf uint32 uint64 199526 2000000 0.000158821 0.135481 3937178834
eytzinger_bf_a uint32 uint64 199526 2000000 0.00031307 0.146211 3937178834
eytzinger_bfp_a uint32 uint64 199526 2000000 0.000309705 0.108681 3937178834
eytzinger_bfpm_a uint32 uint64 199526 2000000 0.000309107 0.11016 3937178834
esmixed uint32 uint64 199526 2000000 0.000119986 0.113811 3937178834
esmixed_pf uint32 uint64 199526 2000000 0.000108143 0.108051 3937178834
fake uint32 uint64 251188 2000000 3.9e-08 0.0340366 4184265082
sorted uint32 uint64 251188 2000000 0.000245586 0.199166 4187280046
sorted_bf uint32 uint64 251188 2000000 0.000209318 0.145012 4187280046
eytzinger_bf_a uint32 uint64 251188 2000000 0.000392039 0.142104 4187280046
eytzinger_bfp_a uint32 uint64 251188 2000000 0.000386788 0.104599 4187280046
eytzinger_bfpm_a uint32 uint64 251188 2000000 0.000386707 0.106457 4187280046
esmixed uint32 uint64 251188 2000000 0.000146641 0.11504 4187280046
esmixed_pf uint32 uint64 251188 2000000 0.000126543 0.108809 4187280046
fake uint32 uint64 316227 2000000 3.6e-08 0.0349391 1122607852
sorted uint32 uint64 316227 2000000 0.000284483 0.206355 1127666462
sorted_bf uint32 uint64 316227 2000000 0.000270966 0.156324 1127666462
eytzinger_bf_a uint32 uint64 316227 2000000 0.000496084 0.162132 1127666462
eytzinger_bfp_a uint32 uint64 316227 2000000 0.000490211 0.112067 1127666462
eytzinger_bfpm_a uint32 uint64 316227 2000000 0.000491332 0.114287 1127666462
esmixed uint32 uint64 316227 2000000 0.000209332 0.122864 1127666462
esmixed_pf uint32 uint64 316227 2000000 0.000180044 0.113798 1127666462
fake uint32 uint64 398107 2000000 6.9e-08 0.0349176 1686418223
sorted uint32 uint64 398107 2000000 0.000373246 0.21304 1688806276
sorted_bf uint32 uint64 398107 2000000 0.000370349 0.163937 1688806276
eytzinger_bf_a uint32 uint64 398107 2000000 0.000632097 0.174492 1688806276
eytzinger_bfp_a uint32 uint64 398107 2000000 0.000626387 0.115036 1688806276
eytzinger_bfpm_a uint32 uint64 398107 2000000 0.000625268 0.117014 1688806276
esmixed uint32 uint64 398107 2000000 0.000243741 0.125855 1688806276
esmixed_pf uint32 uint64 398107 2000000 0.000211729 0.114776 1688806276
fake uint32 uint64 501187 2000000 8.4e-08 0.0354726 1685387059
sorted uint32 uint64 501187 2000000 0.000476702 0.219351 1685386378
sorted_bf uint32 uint64 501187 2000000 0.00045521 0.173123 1685386378
eytzinger_bf_a uint32 uint64 501187 2000000 0.000792615 0.17021 1685386378
eytzinger_bfp_a uint32 uint64 501187 2000000 0.000792007 0.109787 1685386378
eytzinger_bfpm_a uint32 uint64 501187 2000000 0.000789635 0.112493 1685386378
esmixed uint32 uint64 501187 2000000 0.00029095 0.126382 1685386378
esmixed_pf uint32 uint64 501187 2000000 0.000256724 0.115412 1685386378
fake uint32 uint64 630957 2000000 3.7e-08 0.0348852 3544852264
sorted uint32 uint64 630957 2000000 0.000605154 0.226509 3548637034
sorted_bf uint32 uint64 630957 2000000 0.000579945 0.184574 3548637034
eytzinger_bf_a uint32 uint64 630957 2000000 0.000996016 0.186009 3548637034
eytzinger_bfp_a uint32 uint64 630957 2000000 0.000991566 0.119334 3548637034
eytzinger_bfpm_a uint32 uint64 630957 2000000 0.000991512 0.12007 3548637034
esmixed uint32 uint64 630957 2000000 0.000414064 0.13797 3548637034
esmixed_pf uint32 uint64 630957 2000000 0.00036073 0.120384 3548637034
fake uint32 uint64 794328 2000000 4e-08 0.0354294 3886248569
sorted uint32 uint64 794328 2000000 0.000803519 0.232526 3887836560
sorted_bf uint32 uint64 794328 2000000 0.000557367 0.177503 3887836560
eytzinger_bf_a uint32 uint64 794328 2000000 0.00126608 0.192468 3887836560
eytzinger_bfp_a uint32 uint64 794328 2000000 0.0012565 0.121607 3887836560
eytzinger_bfpm_a uint32 uint64 794328 2000000 0.00125549 0.122158 3887836560
esmixed uint32 uint64 794328 2000000 0.000484613 0.138568 3887836560
esmixed_pf uint32 uint64 794328 2000000 0.000440011 0.119529 3887836560
fake uint32 uint64 1000000 2000000 4.1e-08 0.0354947 2920221611
sorted uint32 uint64 1000000 2000000 0.000789039 0.229154 2922220520
sorted_bf uint32 uint64 1000000 2000000 0.00076826 0.190308 2922220520
eytzinger_bf_a uint32 uint64 1000000 2000000 0.00161104 0.182411 2922220520
eytzinger_bfp_a uint32 uint64 1000000 2000000 0.00160209 0.115819 2922220520
eytzinger_bfpm_a uint32 uint64 1000000 2000000 0.00159925 0.117314 2922220520
esmixed uint32 uint64 1000000 2000000 0.000635791 0.143306 2922220520
esmixed_pf uint32 uint64 1000000 2000000 0.000570778 0.120214 2922220520
fake uint32 uint64 1258925 2000000 4.9e-08 0.0349062 1129874989
sorted uint32 uint64 1258925 2000000 0.000713636 0.232597 1134911750
sorted_bf uint32 uint64 1258925 2000000 0.00110597 0.204346 1134911750
eytzinger_bf_a uint32 uint64 1258925 2000000 0.00202837 0.208534 1134911750
eytzinger_bfp_a uint32 uint64 1258925 2000000 0.00202073 0.133507 1134911750
eytzinger_bfpm_a uint32 uint64 1258925 2000000 0.00202216 0.126724 1134911750
esmixed uint32 uint64 1258925 2000000 0.000927542 0.159535 1134911750
esmixed_pf uint32 uint64 1258925 2000000 0.000818858 0.126784 1134911750
fake uint32 uint64 1584893 2000000 6.4e-08 0.0354401 226309592
sorted uint32 uint64 1584893 2000000 0.000826964 0.235977 229481232
sorted_bf uint32 uint64 1584893 2000000 0.000844535 0.197826 229481232
eytzinger_bf_a uint32 uint64 1584893 2000000 0.00257293 0.204086 229481232
eytzinger_bfp_a uint32 uint64 1584893 2000000 0.00256784 0.12706 229481232
eytzinger_bfpm_a uint32 uint64 1584893 2000000 0.00258256 0.125627 229481232
esmixed uint32 uint64 1584893 2000000 0.00117539 0.157524 229481232
esmixed_pf uint32 uint64 1584893 2000000 0.00106688 0.123098 229481232
fake uint32 uint64 1995262 2000000 7.3e-08 0.0354509 675662407
sorted uint32 uint64 1995262 2000000 0.0011951 0.252552 679652830
sorted_bf uint32 uint64 1995262 2000000 0.00128648 0.232761 679652830
eytzinger_bf_a uint32 uint64 1995262 2000000 0.00325374 0.227316 679652830
eytzinger_bfp_a uint32 uint64 1995262 2000000 0.00324988 0.136024 679652830
eytzinger_bfpm_a uint32 uint64 1995262 2000000 0.00324575 0.134073 679652830
esmixed uint32 uint64 1995262 2000000 0.00146912 0.179528 679652830
esmixed_pf uint32 uint64 1995262 2000000 0.00136344 0.132972 679652830
fake uint32 uint64 2511886 2000000 5.9e-08 0.0354593 3186236851
sorted uint32 uint64 2511886 2000000 0.00146923 0.279053 3191261852
sorted_bf uint32 uint64 2511886 2000000 0.00192446 0.270424 3191261852
eytzinger_bf_a uint32 uint64 2511886 2000000 0.00410001 0.30676 3191261852
eytzinger_bfp_a uint32 uint64 2511886 2000000 0.00408613 0.181961 3191261852
eytzinger_bfpm_a uint32 uint64 2511886 2000000 0.0040815 0.165817 3191261852
esmixed uint32 uint64 2511886 2000000 0.00220423 0.214575 3191261852
esmixed_pf uint32 uint64 2511886 2000000 0.00204431 0.160523 3191261852
fake uint32 uint64 3162277 2000000 7.3e-08 0.0337557 2705738132
sorted uint32 uint64 3162277 2000000 0.00192239 0.308248 2705736182
sorted_bf uint32 uint64 3162277 2000000 0.00169989 0.306999 2705736182
eytzinger_bf_a uint32 uint64 3162277 2000000 0.00514403 0.322853 2705736182
eytzinger_bfp_a uint32 uint64 3162277 2000000 0.00513647 0.188091 2705736182
eytzinger_bfpm_a uint32 uint64 3162277 2000000 0.0051506 0.190099 2705736182
esmixed uint32 uint64 3162277 2000000 0.00283858 0.219389 2705736182
esmixed_pf uint32 uint64 3162277 2000000 0.00265413 0.166342 2705736182
fake uint32 uint64 3981071 2000000 4.8e-08 0.0337734 3898411213
sorted uint32 uint64 3981071 2000000 0.00244698 0.338603 3906371528
sorted_bf uint32 uint64 3981071 2000000 0.00234637 0.364656 3906371528
eytzinger_bf_a uint32 uint64 3981071 2000000 0.00651273 0.368258 3906371528
eytzinger_bfp_a uint32 uint64 3981071 2000000 0.00650347 0.196146 3906371528
eytzinger_bfpm_a uint32 uint64 3981071 2000000 0.00650286 0.200762 3906371528
esmixed uint32 uint64 3981071 2000000 0.00356708 0.246491 3906371528
esmixed_pf uint32 uint64 3981071 2000000 0.00335761 0.180866 3906371528
fake uint32 uint64 5011872 2000000 8.3e-08 0.0353763 4069989742
sorted uint32 uint64 5011872 2000000 0.00337685 0.357846 4069990000
sorted_bf uint32 uint64 5011872 2000000 0.00279878 0.393143 4069990000
eytzinger_bf_a uint32 uint64 5011872 2000000 0.00813036 0.403739 4069990000
eytzinger_bfp_a uint32 uint64 5011872 2000000 0.00811353 0.219246 4069990000
eytzinger_bfpm_a uint32 uint64 5011872 2000000 0.00813104 0.21701 4069990000
esmixed uint32 uint64 5011872 2000000 0.00506868 0.25999 4069990000
esmixed_pf uint32 uint64 5011872 2000000 0.00467934 0.194852 4069990000
fake uint32 uint64 6309573 2000000 4e-08 0.0346253 1073859623
sorted uint32 uint64 6309573 2000000 0.00386025 0.376242 1073860462
sorted_bf uint32 uint64 6309573 2000000 0.00360958 0.431181 1073860462
eytzinger_bf_a uint32 uint64 6309573 2000000 0.0102474 0.472547 1073860462
eytzinger_bfp_a uint32 uint64 6309573 2000000 0.0102384 0.228649 1073860462
eytzinger_bfpm_a uint32 uint64 6309573 2000000 0.0102453 0.235704 1073860462
esmixed uint32 uint64 6309573 2000000 0.00622899 0.284134 1073860462
esmixed_pf uint32 uint64 6309573 2000000 0.00587815 0.207661 1073860462
fake uint32 uint64 7943282 2000000 8.3e-08 0.0352292 55716290
sorted uint32 uint64 7943282 2000000 0.00451617 0.397944 71601180
sorted_bf uint32 uint64 7943282 2000000 0.00473741 0.47656 71601180
eytzinger_bf_a uint32 uint64 7943282 2000000 0.0129591 0.505127 71601180
eytzinger_bfp_a uint32 uint64 7943282 2000000 0.0129386 0.225762 71601180
eytzinger_bfpm_a uint32 uint64 7943282 2000000 0.0129697 0.235925 71601180
esmixed uint32 uint64 7943282 2000000 0.00762289 0.294824 71601180
esmixed_pf uint32 uint64 7943282 2000000 0.00725846 0.215816 71601180
fake uint32 uint64 10000000 2000000 4e-08 0.0354081 3209347796
sorted uint32 uint64 10000000 2000000 0.00602521 0.419121 3229346172
sorted_bf uint32 uint64 10000000 2000000 0.00569983 0.505978 3229346172
eytzinger_bf_a uint32 uint64 10000000 2000000 0.0181919 0.536399 3229346172
eytzinger_bfp_a uint32 uint64 10000000 2000000 0.0182254 0.242332 3229346172
eytzinger_bfpm_a uint32 uint64 10000000 2000000 0.0182301 0.251262 3229346172
esmixed uint32 uint64 10000000 2000000 0.01104 0.304163 3229346172
esmixed_pf uint32 uint64 10000000 2000000 0.0108943 0.231975 3229346172
fake uint32 uint64 12589254 2000000 4.4e-08 0.0344843 2264770894
sorted uint32 uint64 12589254 2000000 0.0074837 0.437907 2264772604
sorted_bf uint32 uint64 12589254 2000000 0.00699287 0.54347 2264772604
eytzinger_bf_a uint32 uint64 12589254 2000000 0.0229802 0.592412 2264772604
eytzinger_bfp_a uint32 uint64 12589254 2000000 0.0229706 0.253964 2264772604
eytzinger_bfpm_a uint32 uint64 12589254 2000000 0.022979 0.263917 2264772604
esmixed uint32 uint64 12589254 2000000 0.0131244 0.315897 2264772604
esmixed_pf uint32 uint64 12589254 2000000 0.013035 0.241666 2264772604
fake uint32 uint64 15848932 2000000 3.4e-08 0.0354073 1793266920
sorted uint32 uint64 15848932 2000000 0.00896924 0.456941 1793265712
sorted_bf uint32 uint64 15848932 2000000 0.00840745 0.5795 1793265712
eytzinger_bf_a uint32 uint64 15848932 2000000 0.0284479 0.616333 1793265712
eytzinger_bfp_a uint32 uint64 15848932 2000000 0.0284606 0.250252 1793265712
eytzinger_bfpm_a uint32 uint64 15848932 2000000 0.0284437 0.260839 1793265712
esmixed uint32 uint64 15848932 2000000 0.0156231 0.32038 1793265712
esmixed_pf uint32 uint64 15848932 2000000 0.0155524 0.253094 1793265712
fake uint32 uint64 19952623 2000000 7.1e-08 0.0353354 277828836
sorted uint32 uint64 19952623 2000000 0.0114553 0.478536 277826648
sorted_bf uint32 uint64 19952623 2000000 0.010909 0.617428 277826648
eytzinger_bf_a uint32 uint64 19952623 2000000 0.0354304 0.668111 277826648
eytzinger_bfp_a uint32 uint64 19952623 2000000 0.0354286 0.265591 277826648
eytzinger_bfpm_a uint32 uint64 19952623 2000000 0.035431 0.278297 277826648
esmixed uint32 uint64 19952623 2000000 0.0206291 0.355054 277826648
esmixed_pf uint32 uint64 19952623 2000000 0.0205097 0.276846 277826648
fake uint32 uint64 25118864 2000000 4.6e-08 0.0349614 3081628798
sorted uint32 uint64 25118864 2000000 0.0142347 0.497063 3081630516
sorted_bf uint32 uint64 25118864 2000000 0.0134662 0.649944 3081630516
eytzinger_bf_a uint32 uint64 25118864 2000000 0.0452814 0.732154 3081630516
eytzinger_bfp_a uint32 uint64 25118864 2000000 0.045308 0.282011 3081630516
eytzinger_bfpm_a uint32 uint64 25118864 2000000 0.04528 0.29665 3081630516
esmixed uint32 uint64 25118864 2000000 0.0251349 0.381 3081630516
esmixed_pf uint32 uint64 25118864 2000000 0.0250044 0.294945 3081630516
fake uint32 uint64 31622776 2000000 5.4e-08 0.0349264 3405464918
sorted uint32 uint64 31622776 2000000 0.0185333 0.51989 3405465464
sorted_bf uint32 uint64 31622776 2000000 0.0177459 0.702187 3405465464
eytzinger_bf_a uint32 uint64 31622776 2000000 0.0570657 0.769191 3405465464
eytzinger_bfp_a uint32 uint64 31622776 2000000 0.0569381 0.289071 3405465464
eytzinger_bfpm_a uint32 uint64 31622776 2000000 0.0569086 0.303822 3405465464
esmixed uint32 uint64 31622776 2000000 0.0305345 0.420822 3405465464
esmixed_pf uint32 uint64 31622776 2000000 0.0306776 0.317273 3405465464
fake uint32 uint64 39810717 2000000 3e-08 0.0340497 4131260936
sorted uint32 uint64 39810717 2000000 0.0234236 0.541275 4131261308
sorted_bf uint32 uint64 39810717 2000000 0.0222571 0.730605 4131261308
eytzinger_bf_a uint32 uint64 39810717 2000000 0.0703394 0.801163 4131261308
eytzinger_bfp_a uint32 uint64 39810717 2000000 0.0702275 0.303005 4131261308
eytzinger_bfpm_a uint32 uint64 39810717 2000000 0.0703576 0.318475 4131261308
esmixed uint32 uint64 39810717 2000000 0.0406906 0.466266 4131261308
esmixed_pf uint32 uint64 39810717 2000000 0.0404385 0.330615 4131261308
fake uint32 uint64 50118723 2000000 8.3e-08 0.0342109 2017236192
sorted uint32 uint64 50118723 2000000 0.0282047 0.559723 2017235308
sorted_bf uint32 uint64 50118723 2000000 0.0263907 0.762711 2017235308
eytzinger_bf_a uint32 uint64 50118723 2000000 0.0890467 0.861833 2017235308
eytzinger_bfp_a uint32 uint64 50118723 2000000 0.0891983 0.325739 2017235308
eytzinger_bfpm_a uint32 uint64 50118723 2000000 0.089163 0.340306 2017235308
esmixed uint32 uint64 50118723 2000000 0.04917 0.501026 2017235308
esmixed_pf uint32 uint64 50118723 2000000 0.0491028 0.340908 2017235308
fake uint32 uint64 63095735 2000000 7.3e-08 0.0336387 2165880342
sorted uint32 uint64 63095735 2000000 0.0349179 0.579539 2165880842
sorted_bf uint32 uint64 63095735 2000000 0.0327752 0.811858 2165880842
eytzinger_bf_a uint32 uint64 63095735 2000000 0.11107 0.881556 2165880842
eytzinger_bfp_a uint32 uint64 63095735 2000000 0.111112 0.326501 2165880842
eytzinger_bfpm_a uint32 uint64 63095735 2000000 0.111076 0.338565 2165880842
esmixed uint32 uint64 63095735 2000000 0.0593727 0.520944 2165880842
esmixed_pf uint32 uint64 63095735 2000000 0.0591941 0.345809 2165880842
fake uint32 uint64 79432824 2000000 6.3e-08 0.0335978 874887524
sorted uint32 uint64 79432824 2000000 0.0457249 0.603784 874885458
sorted_bf uint32 uint64 79432824 2000000 0.0431824 0.846565 874885458
eytzinger_bf_a uint32 uint64 79432824 2000000 0.139538 0.939903 874885458
eytzinger_bfp_a uint32 uint64 79432824 2000000 0.139531 0.356583 874885458
eytzinger_bfpm_a uint32 uint64 79432824 2000000 0.139544 0.35613 874885458
esmixed uint32 uint64 79432824 2000000 0.0800725 0.595428 874885458
esmixed_pf uint32 uint64 79432824 2000000 0.0800543 0.360447 874885458
fake uint32 uint64 100000001 2000000 7.1e-08 0.0340794 494204984
sorted uint32 uint64 100000001 2000000 0.0565407 0.62332 494203958
sorted_bf uint32 uint64 100000001 2000000 0.053855 0.87604 494203958
eytzinger_bf_a uint32 uint64 100000001 2000000 0.174008 0.981338 494203958
eytzinger_bfp_a uint32 uint64 100000001 2000000 0.174 0.378218 494203958
eytzinger_bfpm_a uint32 uint64 100000001 2000000 0.174079 0.370841 494203958
esmixed uint32 uint64 100000001 2000000 0.0966266 0.614091 494203958
esmixed_pf uint32 uint64 100000001 2000000 0.0965739 0.363844 494203958
fake uint32 uint64 125892542 2000000 5.6e-08 0.0336453 1172876366
sorted uint32 uint64 125892542 2000000 0.0725049 0.642719 1172877504
sorted_bf uint32 uint64 125892542 2000000 0.0686962 0.924855 1172877504
eytzinger_bf_a uint32 uint64 125892542 2000000 0.220128 1.02155 1172877504
eytzinger_bfp_a uint32 uint64 125892542 2000000 0.220107 0.397456 1172877504
eytzinger_bfpm_a uint32 uint64 125892542 2000000 0.220077 0.368709 1172877504
esmixed uint32 uint64 125892542 2000000 0.117741 0.657211 1172877504
esmixed_pf uint32 uint64 125892542 2000000 0.117935 0.371668 1172877504
fake uint32 uint64 158489321 2000000 4e-08 0.034556 2090264516
sorted uint32 uint64 158489321 2000000 0.0890851 0.668553 2090265808
sorted_bf uint32 uint64 158489321 2000000 0.0840947 0.95932 2090265808
eytzinger_bf_a uint32 uint64 158489321 2000000 0.273317 1.05872 2090265808
eytzinger_bfp_a uint32 uint64 158489321 2000000 0.273405 0.397694 2090265808
eytzinger_bfpm_a uint32 uint64 158489321 2000000 0.273516 0.382943 2090265808
esmixed uint32 uint64 158489321 2000000 0.158091 0.715952 2090265808
esmixed_pf uint32 uint64 158489321 2000000 0.158113 0.384102 2090265808
fake uint32 uint64 199526234 2000000 9.4e-08 0.0352906 2383405612
sorted uint32 uint64 199526234 2000000 0.114301 0.689418 2383409450
sorted_bf uint32 uint64 199526234 2000000 0.108675 0.992682 2383409450
eytzinger_bf_a uint32 uint64 199526234 2000000 0.344514 1.12337 2383409450
eytzinger_bfp_a uint32 uint64 199526234 2000000 0.344498 0.400451 2383409450
eytzinger_bfpm_a uint32 uint64 199526234 2000000 0.344485 0.400024 2383409450
esmixed uint32 uint64 199526234 2000000 0.191942 0.75876 2383409450
esmixed_pf uint32 uint64 199526234 2000000 0.191802 0.391393 2383409450
fake uint32 uint64 251188646 2000000 4.7e-08 0.0351145 3686184392
sorted uint32 uint64 251188646 2000000 0.139187 0.711983 3686181390
sorted_bf uint32 uint64 251188646 2000000 0.13147 1.04038 3686181390
eytzinger_bf_a uint32 uint64 251188646 2000000 0.433382 1.14042 3686181390
eytzinger_bfp_a uint32 uint64 251188646 2000000 0.433453 0.385197 3686181390
eytzinger_bfpm_a uint32 uint64 251188646 2000000 0.433626 0.393506 3686181390
esmixed uint32 uint64 251188646 2000000 0.23373 0.775424 3686181390
esmixed_pf uint32 uint64 251188646 2000000 0.233706 0.394749 3686181390
fake uint32 uint64 316227770 2000000 6.7e-08 0.036588 2817366266
sorted uint32 uint64 316227770 2000000 0.171747 0.737276 2817364980
sorted_bf uint32 uint64 316227770 2000000 0.163907 1.07438 2817364980
eytzinger_bf_a uint32 uint64 316227770 2000000 0.543908 1.18865 2817364980
eytzinger_bfp_a uint32 uint64 316227770 2000000 0.544194 0.419782 2817364980
eytzinger_bfpm_a uint32 uint64 316227770 2000000 0.544019 0.413947 2817364980
esmixed uint32 uint64 316227770 2000000 0.314445 0.844928 2817364980
esmixed_pf uint32 uint64 316227770 2000000 0.314352 0.410904 2817364980
fake uint32 uint64 398107176 2000000 3.3e-08 0.0353542 1451213186
sorted uint32 uint64 398107176 2000000 0.216107 0.759215 1451212592
sorted_bf uint32 uint64 398107176 2000000 0.210144 1.11178 1451212592
eytzinger_bf_a uint32 uint64 398107176 2000000 0.685261 1.25977 1451212592
eytzinger_bfp_a uint32 uint64 398107176 2000000 0.685324 0.419324 1451212592
eytzinger_bfpm_a uint32 uint64 398107176 2000000 0.685131 0.429757 1451212592
esmixed uint32 uint64 398107176 2000000 0.376419 0.887455 1451212592
esmixed_pf uint32 uint64 398107176 2000000 0.380658 0.425682 1451212592
fake uint32 uint64 501187240 2000000 3e-08 0.0351835 746569554
sorted uint32 uint64 501187240 2000000 0.272601 0.783367 746569152
sorted_bf uint32 uint64 501187240 2000000 0.266 1.1566 746569152
eytzinger_bf_a uint32 uint64 501187240 2000000 0.859717 1.29253 746569152
eytzinger_bfp_a uint32 uint64 501187240 2000000 0.859392 0.419894 746569152
eytzinger_bfpm_a uint32 uint64 501187240 2000000 0.859484 0.428851 746569152
esmixed uint32 uint64 501187240 2000000 0.464554 0.927907 746569152
esmixed_pf uint32 uint64 501187240 2000000 0.464799 0.438091 746569152
fake uint32 uint64 630957353 2000000 6.6e-08 0.0367187 1126505798
sorted uint32 uint64 630957353 2000000 0.340693 0.820793 1126505274
sorted_bf uint32 uint64 630957353 2000000 0.331974 1.1988 1126505274
eytzinger_bf_a uint32 uint64 630957353 2000000 1.07357 1.32994 1126505274
eytzinger_bfp_a uint32 uint64 630957353 2000000 1.07393 0.460377 1126505274
eytzinger_bfpm_a uint32 uint64 630957353 2000000 1.0738 0.446468 1126505274
esmixed uint32 uint64 630957353 2000000 0.624615 0.981968 1126505274
esmixed_pf uint32 uint64 630957353 2000000 0.62446 0.456007 1126505274
fake uint32 uint64 794328246 2000000 6.5e-08 0.041613 1146476216
sorted uint32 uint64 794328246 2000000 0.427719 0.86391 1146476842
sorted_bf uint32 uint64 794328246 2000000 0.41986 1.24679 1146476842
eytzinger_bf_a uint32 uint64 794328246 2000000 1.35857 1.39971 1146476842
eytzinger_bfp_a uint32 uint64 794328246 2000000 1.35865 0.474303 1146476842
eytzinger_bfpm_a uint32 uint64 794328246 2000000 1.35837 0.471275 1146476842
esmixed uint32 uint64 794328246 2000000 0.757569 1.02359 1146476842
esmixed_pf uint32 uint64 794328246 2000000 0.757875 0.474334 1146476842
fake uint32 uint64 1000000014 2000000 6.4e-08 0.0352714 1112361770
sorted uint32 uint64 1000000014 2000000 0.528035 0.897417 1112361562
sorted_bf uint32 uint64 1000000014 2000000 0.520515 1.28953 1112361562
eytzinger_bf_a uint32 uint64 1000000014 2000000 1.70773 1.40784 1112361562
eytzinger_bfp_a uint32 uint64 1000000014 2000000 1.70787 0.485054 1112361562
eytzinger_bfpm_a uint32 uint64 1000000014 2000000 1.70797 0.462546 1112361562
esmixed uint32 uint64 1000000014 2000000 0.925269 1.03725 1112361562
esmixed_pf uint32 uint64 1000000014 2000000 0.92494 0.47617 1112361562
fake uint32 uint64 1258925430 2000000 3e-08 0.0505279 267366504
sorted uint32 uint64 1258925430 2000000 0.66429 0.953285 267368860
sorted_bf uint32 uint64 1258925430 2000000 0.655814 1.34023 267368860
eytzinger_bf_a uint32 uint64 1258925430 2000000 2.14558 1.49607 267368860
eytzinger_bfp_a uint32 uint64 1258925430 2000000 2.1419 0.496724 267368860
